ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
0, SLK,2005,Automatic,63000,Petrol,325,32.1,1.8
2, SL CLASS,2016,Automatic,6200,Petrol,555,28.0,5.5
14, GLA Class,2016,Automatic,41713,Diesel,125,56.6,2.1
15, B Class,2017,Automatic,24841,Diesel,150,68.9,1.5
18, B Class,2017,Automatic,14128,Diesel,150,68.9,2.1
20, C Class,2019,Automatic,9949,Diesel,150,64.2,2.0
23, E Class,2017,Automatic,13398,Diesel,165,52.3,3.0
27, SL CLASS,2017,Automatic,2780,Diesel,30,70.6,2.1
29, C Class,2016,Automatic,25042,Diesel,30,64.2,2.1
30, C Class,2019,Automatic,7990,Diesel,145,54.3,2.0
31, GLC Class,2019,Automatic,26153,Diesel,145,45.6,3.0
41, CLS Class,2018,Automatic,18837,Diesel,150,47.9,2.9
42, GLC Class,2019,Automatic,9886,Diesel,145,41.5,2.1
49, A Class,2006,Automatic,66000,Diesel,160,52.3,2.0
51, C Class,2015,Automatic,43000,Diesel,20,64.2,2.1
52, SLK,2004,Automatic,46000,Petrol,330,28.0,3.5
53, SL CLASS,2010,Automatic,18000,Petrol,555,29.1,3.5
56, A Class,2011,Manual,74000,Diesel,150,54.3,2.0
59, E Class,2015,Automatic,52000,Diesel,125,60.1,2.1
61, E Class,2010,Manual,79000,Petrol,300,35.3,1.8
69, C Class,2019,Automatic,3908,Petrol,145,44.1,1.5
71, M Class,2008,Automatic,110000,Diesel,555,28.8,3.0
73, S Class,2014,Automatic,26000,Petrol,555,28.0,5.5
76, C Class,2009,Automatic,130000,Diesel,300,37.7,3.0
77, S Class,2016,Automatic,75000,Hybrid,190,42.4,3.5
80, S Class,2015,Automatic,11000,Petrol,270,33.2,4.7
84, CL Class,2015,Semi-Auto,14360,Diesel,20,62.8,2.1
88, SL CLASS,2017,Automatic,23103,Diesel,30,70.6,2.1
95, A Class,2019,Automatic,15689,Diesel,145,65.7,1.5
96, GLS Class,2016,Automatic,21169,Diesel,305,37.2,3.0
105, GLC Class,2019,Automatic,11301,Diesel,145,56.5,2.1
109, B Class,2019,Automatic,14257,Petrol,145,45.6,1.3
113, GLC Class,2019,Automatic,6250,Diesel,145,40.9,2.0
114, GLA Class,2019,Automatic,13850,Diesel,145,67.3,2.1
124, C Class,2017,Automatic,19023,Diesel,145,65.7,2.1
127, A Class,2018,Automatic,6511,Diesel,150,65.7,1.5
131, E Class,2017,Automatic,34934,Diesel,150,61.4,2.0
132, A Class,2017,Automatic,7875,Petrol,150,53.3,1.6
143, GLA Class,2015,Semi-Auto,33114,Diesel,125,56.5,2.1
144, C Class,2017,Semi-Auto,28234,Petrol,160,43.5,2.0
148, E Class,2014,Semi-Auto,43125,Diesel,200,45.6,3.0
149, S Class,2016,Semi-Auto,30135,Diesel,200,47.9,3.0
152, C Class,2014,Automatic,37600,Diesel,30,64.2,2.1
155, GLC Class,2017,Semi-Auto,37950,Diesel,145,56.5,2.1
156, C Class,2017,Automatic,14000,Petrol,145,47.1,2.0
160, G Class,2015,Semi-Auto,34400,Diesel,570,25.2,3.0
163, CLS Class,2014,Semi-Auto,31815,Diesel,145,54.3,2.1
164, E Class,2016,Semi-Auto,25273,Diesel,145,54.3,3.0
168, GLA Class,2016,Semi-Auto,50543,Diesel,125,56.5,2.1
172, A Class,2017,Semi-Auto,16244,Diesel,145,74.3,1.5
173, S Class,2016,Semi-Auto,36121,Diesel,200,47.9,3.0
174, B Class,2013,Semi-Auto,46108,Diesel,30,64.2,1.8
176, E Class,2017,Semi-Auto,20195,Diesel,20,72.4,2.0
178, C Class,2016,Manual,53453,Diesel,20,70.6,2.1
180, S Class,2015,Semi-Auto,14158,Diesel,200,47.9,3.0
182, V Class,2017,Semi-Auto,58590,Diesel,235,44.8,2.2
183, E Class,2019,Semi-Auto,5211,Diesel,145,70.6,2.0
184, GLC Class,2017,Semi-Auto,9172,Diesel,145,56.5,2.1
189, GLA Class,2020,Semi-Auto,3930,Petrol,150,35.8,1.6
193, C Class,2017,Semi-Auto,20981,Diesel,30,64.2,2.1
198, SL CLASS,2019,Semi-Auto,2403,Petrol,145,47.1,2.0
199, B Class,2019,Manual,4653,Petrol,145,45.6,1.3
204, C Class,2016,Semi-Auto,28388,Diesel,30,64.2,1.6
208, M Class,2015,Semi-Auto,43339,Diesel,200,39.2,2.1
